true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
1,1,0.0014553204,0.6957634,0.23504226,0.00368125,0.06405772
3,4,0.0012242664,0.0040662726,0.0042772414,0.25977647,0.7306558
3,3,0.3710976,0.066817395,0.019069325,0.512716,0.030299723
0,0,0.9999913,2.6449447e-06,2.6784e-06,2.484293e-06,9.842577e-07
4,4,0.0030594703,0.04337086,0.22396804,0.09554553,0.6340561
4,4,0.0015512811,0.0056575667,0.008319099,0.19450352,0.78996855
1,2,0.0031830617,0.47278494,0.47602436,0.006042596,0.041965056
3,3,0.002487985,0.0008023876,0.0005820989,0.9786659,0.017461633
2,3,0.039802708,0.029192379,0.2921502,0.5962859,0.042568814
0,0,0.9534423,0.040560663,0.0037646613,0.0013563291,0.0008762098
1,2,0.050647173,0.23291683,0.68186736,0.004201954,0.030366708
4,4,0.0011762844,0.11220797,0.1172902,0.093488455,0.6758371
0,0,0.5641236,0.28001887,0.15255435,0.002740016,0.00056317024
2,2,0.0007650526,0.39815828,0.5805271,0.0011724592,0.019377043
3,3,0.0021430617,0.00019808815,0.00054021075,0.97602284,0.021095868
3,4,0.0003615713,0.0019282525,0.0025926372,0.09699961,0.8981179
2,2,0.0022865399,0.23959468,0.73864913,0.0030353384,0.0164343
1,1,0.16883962,0.4856645,0.33881825,0.00583265,0.00084490934
0,0,0.76849383,0.16294879,0.053539217,0.014418393,0.00059977546
1,1,0.00089677476,0.55449563,0.40456048,0.0016369206,0.03841016
2,2,0.0009532956,0.2947448,0.6947846,0.0003989319,0.009118454
2,2,0.0054435832,0.36682665,0.58185315,0.010205094,0.03567151
4,4,0.002233172,0.22258258,0.2823538,0.02087514,0.4719553
1,1,0.021142593,0.3478408,0.17107859,0.2562525,0.20368552
1,2,0.0043768906,0.17935668,0.80080557,0.0015487745,0.013912125
0,0,0.96364856,0.021208929,0.011130616,0.0031704225,0.00084131624
0,0,0.99260724,0.0001541745,0.0030515986,0.0009938845,0.0031931459
3,3,0.0074483645,0.063352756,0.09759061,0.5356998,0.2959085
0,0,0.9736311,0.006433992,0.018116198,0.00032214186,0.0014965694
4,3,0.00041927904,0.0027396805,0.0014887342,0.7108916,0.2844607
0,0,0.99970776,2.8058666e-05,0.0001992704,5.130378e-05,1.3687201e-05
4,4,0.0014190116,0.0030123887,0.0036023944,0.40053004,0.5914362
1,1,0.008642683,0.74344677,0.20494497,0.023206182,0.019759372
4,4,0.00070664746,0.008769459,0.014867423,0.04522311,0.9304333
1,1,0.00084567844,0.54135114,0.4475934,0.00089891936,0.009310943
0,0,0.6819316,0.14586744,0.010330065,0.15853624,0.0033346335
1,1,0.0009951016,0.6064373,0.34543118,0.0018784633,0.045257952
1,1,0.0014436039,0.5058433,0.41224748,0.0053568054,0.07510884
0,0,0.77239954,0.21407922,0.008543276,0.0033117097,0.0016662227
0,0,0.9998252,0.00014648482,7.386409e-08,2.2151422e-05,6.033012e-06
4,4,0.0005841294,0.0073357834,0.009610065,0.03183129,0.9506387
4,4,0.00012155969,0.00216233,0.0062558893,0.021245616,0.97021455
0,0,0.9549803,0.009857777,0.008664244,0.0150801465,0.0114176
2,1,0.00089532416,0.5287751,0.46539244,0.0002174046,0.0047196513
2,2,0.0013212984,0.3997071,0.5409446,0.0023695915,0.05565742
2,2,0.008197155,0.15231362,0.41208336,0.1490501,0.2783558
1,1,0.0013411727,0.7732965,0.13896511,0.006944763,0.079452485
3,4,0.0012787905,0.020936921,0.0468367,0.11223393,0.81871367
2,2,0.0013620806,0.40281504,0.51395315,0.0035009258,0.07836882
1,1,0.16084495,0.35526755,0.2554473,0.100712426,0.12772779
3,3,0.0010951324,0.0018237514,0.00012090672,0.9943904,0.0025698105
1,1,0.0010289436,0.476615,0.4690052,0.0042340714,0.04911687
1,2,0.005244399,0.18544456,0.7591723,0.014009974,0.03612872
2,2,0.0012043363,0.4278708,0.53471774,0.0018522787,0.03435483
1,2,0.001274489,0.445655,0.5328848,0.0016549708,0.018530825
2,2,0.006767111,0.35282978,0.63233733,0.0021356083,0.005930178
4,4,0.00025546202,0.0036725765,0.003533277,0.08073335,0.91180533
3,4,0.004068286,0.039483663,0.08698876,0.27541998,0.59403926
3,3,0.00321243,0.006888653,0.042020135,0.68459696,0.26328182
0,0,0.92933303,0.007862856,0.04466053,0.017996151,0.0001474982
4,4,0.0045481166,0.04072087,0.045685742,0.2151209,0.6939244
3,4,0.0017087628,0.020408675,0.016966779,0.25659832,0.70431745
0,0,0.9958973,5.0307524e-05,2.6353637e-05,0.0039898283,3.618076e-05
3,3,0.0018467386,0.0005963549,0.0002097221,0.98778176,0.009565439
1,1,0.0007690877,0.7237631,0.255199,0.0010414924,0.019227317
4,1,0.004220516,0.51567835,0.18749562,0.07329664,0.21930888
0,0,0.99919397,0.0004028557,0.00017719723,0.00021170187,1.4345416e-05
3,3,0.004384081,0.00014464487,0.0009823289,0.98819554,0.006293411
2,2,0.0045477836,0.3955221,0.58227205,0.006579313,0.011078725
0,0,0.98942226,0.01037458,0.00020163375,3.0478859e-07,1.0202613e-06
0,0,0.9989083,0.0002111986,8.887443e-06,0.00085921935,1.2282111e-05
3,3,0.009720719,0.004717154,0.001667359,0.9796007,0.0042940103
3,3,0.0015617826,0.004446549,0.002184463,0.7327409,0.25906634
4,4,0.00012728755,0.0017417056,0.0017884917,0.08551952,0.910823
4,2,0.004791904,0.26867574,0.48412997,0.025946565,0.21645579
4,2,0.0021527568,0.35496688,0.40156454,0.009195792,0.23212004
2,1,0.0022012389,0.49358463,0.46245086,0.0057521816,0.03601111
3,3,0.022529976,0.017277433,0.0014765844,0.948113,0.01060301
0,0,0.99884284,0.00061287684,0.00014741327,0.00035380488,4.3050248e-05
4,4,0.003430666,0.13987944,0.16294932,0.087848864,0.6058917
0,0,0.99701095,0.0016460606,0.0008954667,0.00041555276,3.1917567e-05
0,0,0.6953699,0.07869788,0.21866801,0.006268433,0.0009958376
3,3,0.0069336183,0.17673822,0.04606369,0.6130255,0.15723903
2,2,0.007162797,0.390804,0.59555614,0.0021313094,0.0043457192
0,0,0.99748456,0.0005053552,0.0010504575,0.00092246913,3.7048267e-05
0,0,0.98683876,0.000102497615,0.010272896,0.0027036618,8.224564e-05
2,1,0.0013036196,0.5117898,0.43122476,0.003392857,0.052288998
3,3,0.11842962,0.0013641984,0.0022946906,0.87188846,0.0060230824
0,0,0.99461514,0.0011350376,0.0031933363,0.0010372304,1.9214986e-05
0,0,0.9316866,0.060955312,0.0038173455,0.0032612022,0.0002795935
2,2,0.006763587,0.33125418,0.65025365,0.0006343717,0.011094101
2,3,0.0019502699,0.0011088133,0.006510032,0.92896324,0.061467577
4,3,0.0059403623,0.018225212,0.014698522,0.5856118,0.3755241
3,3,0.1699337,0.15264578,0.09000537,0.3287514,0.25866377
0,0,0.99985373,0.00011272533,6.33616e-06,1.4931991e-05,1.23087975e-05
0,0,0.90521955,0.013845294,0.04455117,0.019276911,0.017107107
1,1,0.0015347282,0.5830332,0.37611413,0.0027097662,0.036608223
1,1,0.0022037162,0.5064581,0.43928978,0.0047702254,0.047278117
4,2,0.014190906,0.20781139,0.37222934,0.09701808,0.30875024
1,1,0.0025679425,0.6687922,0.26367137,0.0054056766,0.05956285
4,4,0.0068291454,0.04091688,0.10144027,0.091651276,0.7591624
2,2,0.0017234965,0.42266357,0.5401139,0.0024745413,0.033024393
1,2,0.024634557,0.41413346,0.53294176,0.011141405,0.01714882
4,3,0.0053653456,0.0042695487,0.010335536,0.5523068,0.42772278
2,2,0.0010258,0.44542778,0.54270256,0.0013836793,0.009460211
1,1,0.33185914,0.5427868,0.028500838,0.05321254,0.043640707
2,1,0.006107968,0.6039048,0.17627577,0.059350964,0.15436058
0,0,0.40567595,0.0536444,0.30487552,0.19429335,0.04151078
3,3,0.0010617987,0.00072575477,0.0017260134,0.89820486,0.098281644
0,0,0.9725778,0.000882271,0.0031114935,0.023039205,0.00038923463
4,4,0.0014834973,0.32199287,0.24394171,0.025798727,0.4067831
2,2,0.0023387375,0.259198,0.72332555,0.0012131555,0.013924529
4,4,0.00024031724,0.001048897,0.0052395905,0.102066815,0.8914044
0,0,0.9904633,0.009534175,1.9859247e-06,2.0529596e-07,2.0289605e-07
3,3,0.0017590751,0.0010215135,0.0019207165,0.88976187,0.10553681
0,0,0.9776587,0.010812673,0.008553214,0.002557577,0.00041780793
1,1,0.1389941,0.7660578,0.092297725,0.002223554,0.0004268369
4,4,0.0016787428,0.016236525,0.01576974,0.122745,0.84357005
2,2,0.0016789825,0.10874084,0.88539594,0.0007828393,0.0034013877
0,0,0.8995931,0.013516488,0.083307415,0.002577512,0.0010053393
2,2,0.0009306081,0.33722493,0.486109,0.0061112135,0.16962431
3,3,0.0012255138,0.0029332004,0.0013018227,0.73306984,0.26146963
2,2,0.0025952833,0.2305037,0.7625293,0.00033615326,0.004035486
1,1,0.003940412,0.5287558,0.45424977,0.0013412572,0.011712763
2,0,0.96967715,0.018267652,0.009424334,0.0024775993,0.00015323122
1,1,0.061293993,0.7323602,0.20493402,0.00062927604,0.0007825258
0,0,0.9828356,0.012073564,0.0041328496,0.0009251716,3.2920987e-05
1,2,0.000655099,0.23063302,0.72850275,0.0014213874,0.038787752
4,4,0.0017491775,0.018909853,0.022642553,0.056808855,0.8998895
4,4,0.0018151945,0.008415778,0.013468729,0.15151857,0.8247817
1,1,0.000639698,0.62804556,0.3514013,0.0011688978,0.018744558
0,2,0.17946222,0.021353578,0.7644465,0.010309182,0.024428515
3,3,0.00851503,0.0061151343,0.025550492,0.64666694,0.3131524
2,2,0.0032391734,0.45651937,0.52770704,0.002554369,0.0099800965
2,2,0.071046785,0.3504559,0.36142698,0.1736788,0.043391477
1,1,0.0012508027,0.65205556,0.31947967,0.0017045009,0.025509572
4,4,0.0018941811,0.08076391,0.077417105,0.08937702,0.75054777
3,3,0.0024246315,0.00034643165,0.0005958663,0.97540694,0.021226121
1,1,0.0010368067,0.70194626,0.27306792,0.0021648502,0.021784205
4,2,0.0014132455,0.252393,0.53732985,0.0074986564,0.20136529
2,2,0.00050074817,0.31191543,0.66423804,0.0012400744,0.022105794
0,0,0.99504256,0.0010830982,0.0012659187,0.0019882144,0.00062031025
1,1,0.0022990806,0.5646016,0.36713505,0.0051908996,0.060773328
4,4,0.0038159916,0.040538743,0.032351185,0.39868477,0.5246093
3,4,0.000974798,0.03986446,0.02652208,0.030226002,0.90241265
0,0,0.97296584,0.026343472,5.9466674e-05,0.00015055713,0.00048062127
4,4,0.00040853547,0.007361151,0.0058711767,0.052872445,0.93348664
0,0,0.9367764,0.05157872,0.003687304,0.0035770768,0.00438043
2,2,0.0022370203,0.15394813,0.84024096,0.0003673628,0.0032064482
4,4,0.00095846277,0.022392714,0.033330847,0.067735285,0.87558264
2,1,0.0020615705,0.50717974,0.37199423,0.0076899584,0.11107455
1,1,0.017120525,0.7798677,0.19438939,0.0023345656,0.0062877475
2,2,0.010505405,0.05360732,0.92847735,0.0017870184,0.005622902
4,4,0.0021365443,0.018223466,0.01105813,0.19219206,0.7763898
0,0,0.99999535,3.9413335e-06,2.2140798e-08,1.9038615e-07,4.435763e-07
3,4,0.0007730543,0.0013046026,0.0017997345,0.37087852,0.6252441
0,0,0.99999774,1.9930243e-07,1.8522819e-06,1.4302618e-07,1.3435151e-08
3,3,0.0018846327,0.00062353286,0.007929475,0.95979375,0.029768558
0,0,0.9997284,7.483806e-05,2.092904e-05,1.2773099e-05,0.00016301256
0,0,0.9918793,0.007968237,8.56034e-05,2.8596756e-05,3.8176655e-05
4,4,0.0009097671,0.15475565,0.15789916,0.016564172,0.6698713
1,0,0.9363139,0.06366315,2.7016995e-06,3.989401e-06,1.618488e-05
2,2,0.0005653818,0.3996226,0.5841376,0.0012202333,0.014454229
1,1,0.014874662,0.7795011,0.19189852,0.002599101,0.011126575
2,4,0.005137485,0.012205296,0.19889815,0.086029015,0.6977301
0,0,0.99937516,9.154806e-05,2.8806933e-05,0.00047566267,2.8869146e-05
2,2,0.0036384752,0.41165796,0.48921877,0.0050234664,0.09046135
4,3,0.0055968114,0.0020725254,0.01024223,0.91861135,0.063477024
3,3,0.0011584526,0.000853356,0.0014473512,0.975633,0.02090784
1,1,0.0015547537,0.56671023,0.368065,0.0038155536,0.059854474
1,2,0.0019705417,0.34394094,0.59175676,0.004211747,0.05812004
1,1,0.0015928557,0.5944208,0.38583323,0.0019460793,0.016206935
3,4,0.0013949019,0.0013726788,0.008896711,0.47595283,0.51238286
4,4,0.0024532725,0.04153418,0.06434031,0.052974932,0.83869725
3,3,0.0066012796,0.00013017222,0.000328354,0.99171025,0.0012299139
1,1,0.005520124,0.929672,0.051615775,0.010262374,0.0029298153
2,4,0.0025482832,0.089756995,0.35341164,0.028689822,0.5255932
4,4,0.0022056752,0.03700662,0.046316765,0.110514134,0.80395687
1,2,0.00067643705,0.4123508,0.58316755,0.0002288007,0.003576503
0,0,0.99943215,4.4683234e-06,5.7089306e-07,0.00056000566,2.7731412e-06
3,3,0.0012029406,0.0003175224,0.0036324898,0.9801879,0.014659079
2,2,0.0008970689,0.387542,0.60058254,0.00062168913,0.010356715
1,1,0.0025324025,0.4917841,0.27286336,0.022219738,0.21060045
1,2,0.0020707715,0.46060652,0.49854395,0.0037180344,0.035060707
4,3,0.002812864,0.0025312381,0.013707065,0.81921566,0.16173322
1,1,0.001098861,0.5903317,0.34182334,0.0039259847,0.062820144
3,3,0.0035665084,0.0038543167,0.005900274,0.63882416,0.3478547
3,3,0.0022519976,0.0010125063,0.0003852794,0.99227,0.0040801903
3,3,0.007840355,0.0030631034,0.0022388077,0.97997344,0.006884278
0,0,0.9999995,4.6343263e-07,1.5843918e-08,2.0670157e-08,2.0330608e-08
0,1,0.0071941884,0.68418145,0.29602972,0.0014221016,0.011172551
3,3,0.0006290144,0.000980232,0.00077750656,0.88886607,0.108747095
4,4,0.0022980592,0.022683272,0.026248667,0.13240896,0.81636107
4,2,0.0075333402,0.2739651,0.5590485,0.019315248,0.14013784
1,2,0.0015972907,0.27584785,0.72040325,0.0001970022,0.001954573
0,0,0.9974911,0.0010099063,0.0012250117,0.00026639033,7.572444e-06
4,1,0.005388771,0.4783594,0.28539935,0.04666434,0.18418816
3,3,0.0014064463,0.00070276594,0.0027832412,0.93611383,0.05899369
1,2,0.0013960566,0.37101722,0.6152634,0.00051999884,0.011803304
0,0,0.7500036,0.040459994,0.17137085,0.009260018,0.028905565
1,1,0.0072703874,0.7299954,0.21908723,0.016578285,0.027068792
2,1,0.0054013613,0.7966876,0.18363385,0.0037330396,0.010544118
2,2,0.00026489075,0.27952608,0.7180633,7.6851364e-05,0.0020688246
4,4,0.0013223507,0.012847954,0.012536115,0.30110866,0.6721849
4,4,0.0013995653,0.009403027,0.031957462,0.054155022,0.90308493
1,2,0.002210505,0.18873055,0.5704759,0.008555709,0.23002736
2,2,0.002334845,0.2769459,0.6869262,0.0030245038,0.030768486
4,2,0.0007175273,0.3253961,0.5338627,0.0021444436,0.13787924
4,4,0.0111236265,0.27691185,0.17320746,0.23287506,0.30588195
2,1,0.00026096753,0.80820394,0.18794373,0.0001278404,0.003463568
4,4,0.0009471605,0.004260958,0.016400563,0.2157458,0.76264554
4,3,0.021552473,0.03738,0.043847326,0.4745769,0.4226433
4,1,0.0012847518,0.46585044,0.46085396,0.0021252453,0.06988559
0,0,0.9935713,0.00013010048,7.932349e-05,0.006168335,5.090311e-05
2,2,0.0017883223,0.3261449,0.48172185,0.010497272,0.17984767
2,2,0.0014334149,0.18019518,0.7585513,0.0072104707,0.05260961
4,4,0.0007944112,0.0021504916,0.0069182385,0.07057675,0.91956013
4,4,0.002005103,0.049776204,0.02829927,0.10960443,0.810315
4,4,0.0041806465,0.06142605,0.05321428,0.16694105,0.714238
3,3,0.0011623205,6.4420135e-05,0.00014486654,0.99770445,0.000923965
1,1,0.0072587403,0.4378015,0.2425962,0.03966979,0.27267376
4,4,0.0012653134,0.04170767,0.066478424,0.034166347,0.8563822
3,3,0.00076482433,0.0012675634,0.001152749,0.76500314,0.23181176
2,2,0.0020177756,0.20814945,0.7094752,0.0044053993,0.07595219
3,4,0.00054406247,0.0076853377,0.0032298919,0.3469294,0.6416113
1,1,0.0070176255,0.9380484,0.031875893,0.020141205,0.0029168222
1,1,0.00093384256,0.49986115,0.47161698,0.0017465461,0.025841413
3,4,0.0005506089,0.0056529683,0.0022687581,0.24265563,0.748872
2,2,0.0015329375,0.4480521,0.5359374,0.000894604,0.013582882
4,4,0.00278733,0.012599189,0.011296362,0.18630019,0.7870169
4,4,0.0004932434,0.002487935,0.004578787,0.16361332,0.82882667
1,1,0.0055228495,0.6209821,0.35915187,0.0011789728,0.0131642455
0,0,0.94062525,0.006664423,0.02638972,0.021761011,0.004559576
2,1,0.005687499,0.39393714,0.3023825,0.026532905,0.27146
3,4,0.0013206705,0.01671909,0.0641803,0.23976277,0.67801714
3,3,0.0027444884,0.00042852893,0.005782636,0.9456226,0.04542169
1,1,0.0022226109,0.6242925,0.3165525,0.0077586123,0.049173765
2,2,0.0012215152,0.2343365,0.7543613,0.0004786607,0.009602044
0,0,0.7656635,0.059787314,0.16242161,0.011237746,0.00088972936
4,4,0.0009360737,0.008307292,0.071871065,0.29506576,0.6238199
0,0,0.9927776,0.0017138622,0.004019472,0.00065031764,0.0008387916
0,0,0.9984629,0.0002105981,0.0011936965,3.284618e-05,0.00010000294
4,4,0.0008094886,0.017669374,0.025825258,0.14713426,0.8085616
2,0,0.61286056,0.35833156,0.020075472,0.007310039,0.0014222823
0,0,0.999944,1.3098658e-05,2.125518e-05,1.8925493e-05,2.7458007e-06
3,3,0.0009882413,0.000101802136,0.00013912379,0.995893,0.002877784
3,3,0.001002587,0.000581493,0.00148638,0.7241627,0.27276683
2,1,0.0013027072,0.6027134,0.33318487,0.0048563713,0.05794263
0,0,0.9446066,0.023978366,0.027966397,0.0026303295,0.00081826095
4,4,0.0007617325,0.013914207,0.016899154,0.20846027,0.75996464
3,3,0.010374022,0.00064510206,0.0014977903,0.96101743,0.026465598
0,0,0.99188423,0.008003188,5.8753514e-05,3.1532458e-05,2.219612e-05
0,0,0.99774927,0.0010872511,0.0007552894,0.00028910948,0.00011900442
0,0,0.9999993,1.30853035e-08,6.177138e-08,5.524874e-07,6.9929653e-09
0,0,0.9962986,0.00020669452,0.0010564744,0.0021175079,0.00032077715
0,0,0.9924551,0.00090587756,0.00024715508,0.006280646,0.000111233036
3,4,0.008930997,0.0026087845,0.002408758,0.49023804,0.49581343
4,4,0.0007991436,0.014893017,0.017916838,0.052300014,0.91409105
4,4,0.0021973518,0.26897162,0.23804075,0.027417768,0.46337247
3,3,0.001926631,0.0008831244,0.0013516422,0.78632194,0.20951675
3,3,0.0011955453,0.0004514554,0.0014490883,0.9803734,0.016530523
1,2,0.0010660338,0.39272663,0.5620994,0.0018885244,0.04221936
3,3,0.0015574751,0.0036992007,0.002776996,0.7271412,0.2648251
4,4,0.00038445968,0.0021113534,0.0021468156,0.21782072,0.77753663
0,0,0.91436154,0.006130799,0.065646276,0.0008942624,0.012967117
4,4,0.00075928686,0.010123516,0.035755187,0.05660913,0.89675283
3,3,0.1668694,0.0021079045,0.2190237,0.59002686,0.021972092
1,2,0.00046070738,0.34452218,0.624384,0.0008993191,0.029733855
1,2,0.0036668512,0.33533344,0.49427164,0.014560701,0.15216738
3,4,0.0011412647,0.059132103,0.034973945,0.10171401,0.8030387
1,2,0.008365364,0.42195806,0.5683326,0.00065792975,0.00068601634
0,0,0.9909836,0.008392477,0.00040844287,7.4269024e-05,0.00014111915
4,3,0.0020680365,0.005612838,0.0035333112,0.83874583,0.15004002
1,1,0.21385857,0.7179882,0.062200624,0.0019950457,0.0039576045
1,2,0.001492169,0.22016513,0.7384318,0.0025733728,0.037337493
3,3,0.0018260748,0.0010855908,0.0045053107,0.8373817,0.1552013
2,2,0.0033452588,0.37733865,0.5903765,0.003851532,0.02508815
0,0,0.9652615,0.0028923054,0.0017515721,0.029501267,0.00059327437
1,1,0.0012822769,0.87951285,0.10439026,0.0023045808,0.012509985
2,2,0.0008439967,0.27974308,0.660148,0.0015863176,0.05767851
4,1,0.0015017927,0.3948877,0.2690188,0.010086989,0.3245047
1,2,0.00208257,0.3386374,0.650461,0.0009284465,0.007890543
3,3,0.010468858,0.000429102,0.0011101511,0.9753737,0.012618168
2,1,0.0014497319,0.67185706,0.2759925,0.0036759647,0.04702463
0,0,0.99996424,2.6517317e-05,2.7764306e-06,3.2330188e-06,3.3112476e-06
1,1,0.0018372061,0.5419733,0.36523947,0.008371864,0.08257812
3,3,0.0011856753,0.0145360585,0.002445207,0.926969,0.054864034
4,4,0.017057763,0.04585562,0.11277074,0.34693348,0.47738233
3,3,0.0005148582,0.002278604,0.00068627147,0.86414385,0.13237648
1,1,0.0032054267,0.6274087,0.3602791,0.00041987366,0.008686897
2,2,0.0063512055,0.23213989,0.7508814,0.0020658968,0.008561539
4,4,0.0013164748,0.059709236,0.064320706,0.060039286,0.8146143
2,2,0.0018385828,0.3739971,0.493957,0.007020132,0.1231872
4,4,0.0010742126,0.016289618,0.024954055,0.36008713,0.597595
2,2,0.001783304,0.4809187,0.5089224,0.0009010203,0.007474517
1,1,0.0016801754,0.51441425,0.4627955,0.0017633461,0.019346762
0,0,0.99879766,0.0011316926,1.9791258e-05,1.9959552e-05,3.0878608e-05
2,2,0.0015221299,0.43288785,0.528078,0.0024264173,0.03508551
1,1,0.0013462967,0.64700073,0.3173315,0.0035307559,0.030790716
0,0,0.9979898,0.0017966187,1.9673633e-05,8.316073e-05,0.000110933164
1,1,0.0029250288,0.6104446,0.3456883,0.005173325,0.035768725
0,0,0.9857248,0.0080692945,0.00051095465,0.0043646116,0.001330434
3,4,0.0016466766,0.029808292,0.05100196,0.027123822,0.8904193
2,2,0.004425724,0.2102241,0.7320348,0.008290809,0.0450246
2,2,0.0014610951,0.343566,0.5962578,0.0030208835,0.0556942
4,4,0.008446777,0.2709258,0.26829803,0.07580258,0.37652683
4,4,0.000645612,0.0074139275,0.015039984,0.3080806,0.66881984
0,0,0.98609746,0.013762218,2.4770468e-06,6.570015e-05,7.21886e-05
2,2,0.00062878185,0.3698403,0.61563647,0.0006596978,0.01323478
4,4,0.0033174914,0.1575087,0.33424342,0.039540745,0.46538958
2,2,0.021473158,0.09566853,0.8711529,0.0049221353,0.006783335
2,2,0.0007484564,0.37667298,0.6051635,0.0013682818,0.016046751
4,4,0.0009619121,0.026587747,0.15818289,0.01968077,0.7945867
0,0,0.9995995,0.00037001248,1.4958234e-05,1.2871829e-05,2.576839e-06
2,2,0.014312116,0.24522468,0.64659715,0.06105402,0.032812126
3,3,0.0009180857,0.00040590498,0.00022615025,0.9740657,0.024384124
0,0,0.7082547,0.2648129,0.01263273,0.013073758,0.0012259631
0,0,0.99999976,2.3284804e-07,2.0018108e-10,2.4141777e-08,6.881757e-09
0,0,0.9875595,0.003712135,0.003625867,0.0045966967,0.00050579844
3,3,0.012221105,0.0016710899,0.09668669,0.8586334,0.030787708
1,1,0.0045071035,0.9544091,0.037515413,0.00093198585,0.0026364026
1,2,0.0041341684,0.37481487,0.5681583,0.0066036615,0.046288993
4,1,0.0030087042,0.58509827,0.29284588,0.010413642,0.10863358
4,2,0.0077108108,0.32120195,0.40683255,0.026566558,0.23768812
0,0,0.9482746,0.047118224,0.00027398914,0.0039421394,0.0003909833
0,0,0.9934529,0.005963921,0.00045593697,0.0001166655,1.0556029e-05
2,2,0.0075824917,0.14370032,0.79623973,0.0075841043,0.044893388
3,3,0.0046285605,0.00058605033,0.00032202533,0.9916767,0.002786683
4,4,0.00063295825,0.09655162,0.09225657,0.018106243,0.7924526
3,3,0.0012715633,0.0002642598,0.0023225795,0.9949896,0.001151957
3,3,0.005876526,0.0071661714,0.031329818,0.72655505,0.2290724
3,3,0.0016227924,0.00027322877,0.0023713117,0.9724228,0.023309913
2,2,0.0006680221,0.4489077,0.4805629,0.0020999126,0.06776142
1,2,0.0008831956,0.41377148,0.5467247,0.0017678151,0.036852885
2,2,0.004898503,0.09114978,0.872387,0.0026244388,0.02894032
4,4,0.00054571655,0.014587331,0.021095784,0.083857514,0.8799137
4,2,0.003722126,0.410886,0.5038953,0.006690269,0.07480638
1,1,0.0027694202,0.56254554,0.41046908,0.0030478672,0.021168103
2,2,0.001073032,0.10024538,0.8957562,0.00027138612,0.002654026
2,2,0.0024369166,0.2739317,0.6890895,0.005347741,0.029194113
2,2,0.0011133482,0.37650937,0.5864524,0.0027895342,0.03313539
0,0,0.9608169,0.0010565987,0.03377028,0.0043328973,2.3330307e-05
1,1,0.018699069,0.54851854,0.40503758,0.0040607685,0.023684015
2,1,0.0018774534,0.8113697,0.17453156,0.00077618635,0.01144505
4,4,0.0014888229,0.012441319,0.01275582,0.17828433,0.7950297
1,2,0.0073661827,0.3386129,0.38421425,0.047105763,0.2227009
0,0,0.7372498,0.2539574,9.2060734e-05,0.008490841,0.00020994358
3,3,0.0060006185,0.012821618,0.004456925,0.90679723,0.069923654
0,0,0.6485066,0.32184312,0.02879764,0.0003924288,0.00046018965
0,0,0.98197466,0.016568065,0.0004367181,0.0005111028,0.0005095054
0,0,0.8411403,0.15428016,0.0014058405,0.0027381952,0.00043555227
2,1,0.0010697305,0.5409026,0.4295006,0.0023887132,0.026138354
2,2,0.0007672249,0.44098616,0.53722024,0.00091968314,0.020106645
4,4,0.0028368626,0.05123582,0.05312397,0.115605555,0.7771978
2,2,0.007939118,0.10754797,0.52922463,0.024843574,0.33044475
3,4,0.00051861553,0.0014071353,0.0022780467,0.21282464,0.7829715
0,0,0.9985055,6.4971837e-06,0.00088819023,3.8288283e-05,0.00056152465
1,1,0.0047411574,0.42513308,0.3803832,0.0189381,0.17080452
0,0,0.9311256,0.021131571,0.03540108,0.012065234,0.00027652265
2,2,0.0020637163,0.32739758,0.61727995,0.0044917664,0.04876701
4,4,0.003319625,0.26784018,0.088273734,0.091544114,0.5490224
1,1,0.110731475,0.48063946,0.37129897,0.021293603,0.016036555
2,2,0.0031284927,0.36120123,0.55676055,0.0063818605,0.07252789
3,3,0.0012429013,8.256953e-05,0.0001687016,0.996296,0.0022098164
4,4,0.0015821516,0.028275816,0.0786253,0.05187675,0.83963996
0,0,0.9871634,0.0007608442,0.008826204,0.003096952,0.00015267119
0,0,0.949907,0.0015986386,0.01955893,0.027468132,0.0014673269
0,0,0.99382764,0.0006238719,0.0016320983,0.0031842191,0.0007322097
1,1,0.03908262,0.4798573,0.457298,0.01577505,0.007987137
1,1,0.004481432,0.9730837,0.01819911,0.0016766014,0.0025591573
4,4,0.0044419337,0.047485396,0.32564378,0.10910026,0.5133287
2,2,0.0021445558,0.28272852,0.6680026,0.011043845,0.03608044
0,0,0.9848125,0.013449395,0.0005622996,0.0011143541,6.136489e-05
1,1,0.025128888,0.84986794,0.0998908,0.012630683,0.012481662
4,4,0.001744411,0.17739806,0.28371137,0.022132916,0.5150132
2,2,0.009827711,0.37266192,0.60304683,0.0066832216,0.0077803005
1,1,0.004537287,0.50514096,0.48005578,0.0024934874,0.0077724806
0,0,0.9260286,0.0011453999,0.014621889,0.05629499,0.0019090862
2,1,0.013731469,0.50315595,0.45974094,0.00432616,0.019045463
3,4,0.0012138732,0.04146682,0.008071385,0.15232836,0.7969196
2,4,0.004713625,0.09209188,0.23355497,0.07313206,0.59650743
0,0,0.67891127,0.18336307,0.010421738,0.123653695,0.003650127
2,2,0.0015181005,0.40778327,0.41852948,0.004178236,0.16799083
2,1,0.0027875837,0.5417327,0.38091484,0.004397949,0.07016692
0,0,0.9832692,0.0019457395,0.014002387,0.0005266377,0.00025599217
