index,true,pred,correct,max_probability,entropy,margin_top1_top2
1587,4,4,True,0.819166,0.56483316,0.6633401
1588,2,1,False,0.50679106,0.83484197,0.04750216
1589,2,2,True,0.5397899,0.87365156,0.13070369
1590,2,2,True,0.64273214,0.825634,0.32733256
1591,2,1,False,0.68021774,0.70376515,0.37639144
1592,0,0,True,1.0,5.38947e-07,0.99999994
1593,3,3,True,0.56895643,0.7680919,0.15432554
1594,4,4,True,0.40182284,1.205732,0.07678515
1595,3,3,True,0.9936753,0.04164551,0.9882775
1596,1,1,True,0.5147997,0.7451003,0.038746953
1597,4,4,True,0.77895236,0.75221467,0.6817439
1598,2,2,True,0.7728617,0.57074684,0.55222523
1599,1,1,True,0.9640768,0.17449763,0.93583137
1600,2,1,False,0.7123133,0.70835865,0.45067433
1601,2,2,True,0.57995296,0.7831341,0.18250233
1602,2,2,True,0.7901235,0.59994036,0.60853755
1603,4,4,True,0.70883733,0.69447756,0.43849975
1604,2,2,True,0.52179843,0.90543216,0.1061787
1605,4,4,True,0.7056536,0.6474167,0.41906202
1606,3,3,True,0.7921888,0.6237657,0.61715645
1607,4,4,True,0.6144412,1.0297208,0.43063036
1608,2,2,True,0.750865,0.8013995,0.5837752
1609,3,3,True,0.904531,0.33296108,0.8125864
1610,2,2,True,0.5237568,0.9153515,0.11920044
1611,1,2,False,0.55023587,0.8119096,0.13269511
1612,1,2,False,0.5640984,0.8122887,0.16133004
1613,1,1,True,0.9564825,0.18854864,0.9152398
1614,2,1,False,0.4604366,1.0215716,0.029295087
1615,3,3,True,0.6664298,0.90449524,0.4258231
1616,3,3,True,0.99770653,0.017407479,0.99578756
1617,1,1,True,0.6134563,0.8103045,0.26836714
1618,1,2,False,0.49892336,0.851738,0.042117983
1619,4,4,True,0.7559994,0.5969169,0.51991427
1620,3,4,False,0.71038055,0.6938145,0.44268405
1621,0,0,True,0.9987845,0.009478637,0.9975879
1622,0,0,True,0.9962657,0.026814058,0.99331987
1623,2,2,True,0.6212395,0.71832645,0.25352716
1624,3,3,True,0.6215472,0.7168216,0.25381723
1625,2,2,True,0.8415391,0.5236572,0.70729536
1626,1,1,True,0.5678462,0.8115678,0.16837132
1627,1,1,True,0.509851,0.8671819,0.070477575
1628,1,2,False,0.872577,0.41166946,0.7513288
1629,1,2,False,0.7855562,0.64096427,0.6117035
1630,1,1,True,0.98101085,0.094322905,0.96205175
1631,0,0,True,0.9993629,0.0059739794,0.9990026
1632,4,2,False,0.46915466,1.0160718,0.06888625
1633,4,4,True,0.8803447,0.49575683,0.8258058
1634,4,4,True,0.7134266,0.6700498,0.44199127
1635,1,1,True,0.50938195,0.9529844,0.10899669
1636,1,1,True,0.6246169,0.7594658,0.27024195
1637,2,1,False,0.6260826,0.86838454,0.31957054
1638,3,3,True,0.98395914,0.08867783,0.96941745
1639,2,1,False,0.7974221,0.5666309,0.61065805
1640,1,1,True,0.54896444,0.85869825,0.14775366
1641,3,4,False,0.51429844,0.9982778,0.123870105
1642,4,4,True,0.8297327,0.64597917,0.7692387
1643,2,2,True,0.7704871,0.590403,0.553628
1644,2,2,True,0.7917048,0.5455334,0.58993775
1645,3,3,True,0.83771145,0.5577762,0.71809965
1646,3,4,False,0.91937226,0.34245533,0.86135525
1647,2,1,False,0.5245529,0.8483465,0.09221235
1648,0,0,True,1.0,1.13414515e-07,1.0
1649,1,4,False,0.45900548,1.1714672,0.14686668
1650,2,1,False,0.45129523,1.1213523,0.11473915
1651,4,4,True,0.7826354,0.75057817,0.66980785
1652,1,1,True,0.67586696,0.8717223,0.46379888
1653,2,2,True,0.42767814,1.1196663,0.038844943
1654,4,4,True,0.7427058,0.84792703,0.63703513
1655,4,1,False,0.401949,1.121114,0.020046264
1656,0,0,True,0.9996118,0.0034750246,0.9992298
1657,0,0,True,0.99857056,0.012109707,0.9976946
1658,0,0,True,1.0,2.33236e-09,1.0
1659,2,2,True,0.70112765,0.82966816,0.4717156
1660,0,0,True,0.9999609,0.0004819901,0.99994147
1661,2,2,True,0.62860847,0.79705846,0.28886956
1662,2,2,True,0.5760062,0.7858478,0.17807409
1663,3,3,True,0.60776395,0.8300493,0.2569307
1664,3,4,False,0.70968866,0.6374849,0.4255998
1665,0,0,True,0.99314123,0.045721203,0.9877226
1666,3,4,False,0.7816561,0.769854,0.69840634
1667,2,2,True,0.67299646,0.7159781,0.3673693
1668,1,1,True,0.5545105,0.7417011,0.11852971
1669,4,2,False,0.50710803,1.013256,0.10144371
1670,3,3,True,0.63627374,0.75808597,0.29642662
1671,2,2,True,0.5682081,1.0503769,0.35175335
1672,0,0,True,0.99557805,0.031594362,0.9927244
1673,2,2,True,0.5393119,1.0428779,0.24858588
1674,1,2,False,0.508211,0.9965952,0.13865098
1675,2,0,False,0.90871084,0.32457027,0.8218625
1676,1,2,False,0.68409127,0.7395092,0.400883
1677,3,3,True,0.97285527,0.14272392,0.9508868
1678,2,2,True,0.42870164,1.1838777,0.036162585
1679,3,3,True,0.925078,0.29696012,0.8574508
1680,3,3,True,0.47325197,1.0111837,0.044057786
1681,2,2,True,0.70365846,0.75995994,0.4607728
1682,1,3,False,0.40562993,1.1768094,0.053120315
1683,3,1,False,0.5810198,1.0883036,0.36702868
1684,3,3,True,0.5670626,0.75158584,0.14655775
1685,1,1,True,0.52891946,0.90117717,0.12602058
1686,3,4,False,0.6098107,0.76870394,0.2412413
1687,0,0,True,0.9999894,0.00013331458,0.9999787
1688,1,2,False,0.6861007,0.68733066,0.38562682
1689,3,3,True,0.88955003,0.43477738,0.81828845
1690,0,0,True,0.9994567,0.0046580774,0.9989182
1691,1,1,True,0.74760705,0.61000466,0.50524676
1692,0,0,True,0.9350735,0.26912498,0.8771775
1693,4,4,True,0.8814624,0.446586,0.7907047
1694,4,1,False,0.52853006,1.0231788,0.20047468
1695,3,3,True,0.98286164,0.10254729,0.9740598
1696,1,2,False,0.5329582,0.8558926,0.111997515
1697,2,1,False,0.53709036,0.8331905,0.11303654
1698,2,2,True,0.74518293,0.57928014,0.49208415
1699,4,4,True,0.8455305,0.48801664,0.70526403
1700,1,2,False,0.5191878,0.9233948,0.10313535
1701,0,1,False,0.45353466,1.0441009,0.094988465
1702,4,4,True,0.73381096,0.7002822,0.49932557
1703,2,2,True,0.5700318,0.87558866,0.20175898
1704,1,1,True,0.5029454,0.76098156,0.017774165
1705,1,2,False,0.64818317,0.7984214,0.34569055
1706,2,3,False,0.4246279,1.2663829,0.14524347
1707,0,0,True,0.9998282,0.0017367146,0.9996763
1708,4,2,False,0.36070794,1.2303807,0.043774962
1709,1,1,True,0.38792872,1.129462,0.017356157
1710,3,3,True,0.96754867,0.17086154,0.9497362
1711,2,2,True,0.5093824,0.79717034,0.041636884
1712,4,4,True,0.6940134,0.7338041,0.41693872
1713,0,0,True,0.99876803,0.010668884,0.99817085
1714,2,2,True,0.47480097,0.9361322,0.027982086
1715,4,4,True,0.8311684,0.6434147,0.77439994
1716,1,1,True,0.6172392,0.7254957,0.24534878
1717,2,2,True,0.55314296,0.9186766,0.18254581
1718,1,2,False,0.5845365,0.79668796,0.19939667
1719,4,4,True,0.8142901,0.6786568,0.7247014
1720,2,2,True,0.77080107,0.56162757,0.5457476
1721,2,1,False,0.5377421,0.8841654,0.1342856
1722,0,0,True,0.99999535,6.318655e-05,0.9999908
1723,3,3,True,0.65429485,0.66496503,0.3116778
1724,1,1,True,0.57958966,0.9550955,0.24203455
